testCaseId,testCaseName,fileName,enabled
1,Add Bank Account,/request/accounts/createManualAccountbank.json,TRUE
2,Add CreditCard Account,/request/accounts/createManualAccountcreditCard.json,TRUE
3,Add Loan Account,/request/accounts/createManualAccountloan.json,TRUE
4,Add Investment Account,/request/accounts/createManualAccountinvestment.json,TRUE
5,Add Insurance Account,/request/accounts/createManualAccountinsurance.json,TRUE
6,Add Bill Account,/request/accounts/createManualAccountbill.json,TRUE
7,Add realEstate Account,/request/accounts/createManualAccountrealEstate.json,TRUE
8,Add other Assets Account,/request/accounts/createManualAccountotherAssets.json,TRUE
9,Add other Liabilities Account,/request/accounts/createManualAccountotherLiabilities.json,TRUE
10,Add Real Estate Aggregated Account,/request/accounts/createAggregatedAccountRealEstate.json,TRUE
